reviewer_score,id
5.8260000000000005,268553
9.144,218893
9.019,401462
9.464000000000004,347523
7.16,507875
7.802999999999997,405282
7.869999999999994,100557
9.672000000000006,454674
8.132000000000001,345971
8.562,336413
9.840000000000005,327348
7.384999999999999,231824
9.681000000000004,363155
9.122000000000002,500782
6.631999999999997,48130
9.408000000000001,428742
9.365000000000006,289985
8.205999999999996,360839
8.974000000000002,277015
9.156000000000002,159053
9.494000000000003,484360
9.721000000000002,507014
9.398000000000005,498717
9.701000000000008,331953
8.692,506918
9.801000000000002,417924
9.624000000000002,101518
9.305,471903
6.577999999999999,8252
6.836999999999998,368031
7.931000000000003,484074
9.014000000000003,159847
8.912000000000006,451841
6.263000000000002,117182
8.604000000000003,287786
9.29,157566
8.567999999999998,384237
8.343,438363
9.687000000000005,374173
9.174000000000001,229931
8.719000000000003,262656
8.62,202581
9.125000000000002,120949
9.560000000000004,189417
9.039000000000005,41847
9.058999999999997,387591
8.046000000000003,456335
9.644000000000004,270408
8.951000000000002,120752
9.201000000000008,327924
9.671000000000001,387063
8.647999999999998,400835
7.0589999999999975,248930
6.713000000000001,224963
8.819000000000003,183366
6.996000000000001,195356
5.747999999999999,131159
8.500999999999994,190914
9.047000000000002,46216
8.875000000000004,370045
6.038999999999998,468798
8.008999999999997,115809
7.371000000000001,386147
7.428,82959
7.782,336218
8.931000000000006,225938
8.445,219330
9.129999999999997,338639
9.062999999999995,403917
8.217999999999998,95641
8.53,37884
7.541999999999997,197355
9.117,238921
8.312999999999997,145055
8.906999999999998,335357
9.023000000000005,407304
9.634999999999998,208868
7.324000000000002,460010
7.103999999999998,513425
6.679999999999999,497881
8.058,423480
8.82,77628
9.095999999999998,134283
9.219999999999997,163219
6.899000000000001,445181
7.517,147062
9.495,139405
8.490000000000002,32086
8.663000000000004,335502
9.440000000000001,130624
8.728,130619
9.019000000000004,318846
6.158999999999999,346575
6.396000000000002,274339
6.537000000000001,307383
6.958999999999998,402629
9.1,427412
9.755000000000006,322867
9.561000000000002,157258
9.073000000000002,315581
8.654,20582
6.348999999999998,313296
8.830999999999998,301504
9.480000000000004,144362
5.009000000000003,215467
7.503000000000007,180143
7.709,376297
9.524000000000003,428434
9.232000000000005,492704
9.245,54916
8.871,265248
5.191,366762
7.911999999999997,468589
9.628000000000009,105968
8.026,249988
8.646999999999997,249522
5.885000000000002,233358
7.3180000000000005,223519
7.223000000000002,240162
9.179000000000004,327982
9.211,192342
9.419000000000006,170246
8.362999999999998,378678
8.575999999999995,146121
8.947000000000001,73725
7.514000000000002,398852
7.774000000000001,10074
6.205999999999998,433971
8.005,39407
9.109000000000002,453117
9.587000000000002,382178
9.326,78230
9.657000000000004,320409
8.663000000000002,463652
7.365999999999996,141938
9.718000000000007,225619
9.342000000000002,254066
7.463000000000002,179960
9.132000000000001,454720
6.5619999999999985,49088
9.459000000000007,324823
7.360999999999998,184527
7.744000000000001,324555
6.549000000000001,279931
6.716999999999998,168886
7.6259999999999994,30640
9.414000000000003,195016
7.806000000000004,400759
8.747000000000002,458643
8.738999999999999,224173
6.930999999999998,117225
9.192000000000002,58161
9.481000000000002,384143
8.407,139688
7.402000000000003,168306
9.628000000000004,257982
8.649999999999999,126811
8.849000000000004,437409
9.372000000000003,509709
6.847000000000003,222419
8.172999999999996,288364
8.669999999999998,404165
9.041000000000002,477988
9.487000000000005,20139
9.050999999999997,34015
6.6720000000000015,357334
5.544999999999998,386053
8.726999999999999,301690
4.699999999999999,323367
9.428000000000006,42315
9.29000000000001,96337
9.571,469390
7.3,475389
8.084,495660
6.198999999999999,51780
9.03,33438
9.212,225467
9.691000000000003,108001
9.252000000000004,380254
6.999999999999997,90103
8.081000000000003,169221
5.841000000000003,33218
8.219999999999997,274274
7.472999999999998,226824
7.939,199692
8.731,8985
9.198000000000002,368091
9.036000000000001,225970
8.624999999999998,510230
9.57,467941
6.531999999999998,266624
9.468000000000005,71493
9.591000000000005,233199
8.581,510788
9.509000000000007,223299
9.359000000000007,366485
9.135000000000003,21725
9.649000000000004,367785
9.972000000000001,459419
8.292,461216
7.73,254794
8.843000000000004,486036
9.732000000000005,122892
9.356,474581
6.987999999999997,117430
7.848000000000005,166214
9.159,246172
8.590000000000002,218460
8.597999999999995,247365
7.509999999999998,92453
6.583000000000004,125699
8.541000000000002,44332
9.488000000000001,322519
8.096999999999996,481117
7.840999999999999,203115
8.493000000000002,425307
8.838000000000001,231668
7.113000000000002,357271
9.192,153545
7.6059999999999945,499638
9.541000000000002,191743
9.480000000000004,287173
7.166000000000002,462346
5.119000000000001,51590
7.456,373628
9.343000000000004,138321
8.019,328657
9.749,277807
7.626000000000002,432730
8.767000000000001,71390
9.427000000000003,34248
8.112000000000002,241789
7.0450000000000035,443723
9.841000000000003,417599
9.582000000000004,490610
7.413,460393
7.373000000000003,256642
6.599,292707
6.762999999999996,151022
8.067000000000002,319299
7.348,256183
7.950000000000001,236867
9.206999999999999,486693
9.310000000000008,11323
9.452000000000004,454855
9.701,260016
9.214000000000002,133160
9.055,84759
8.893999999999997,511179
6.360000000000002,209559
8.873000000000001,272234
9.368999999999998,8498
8.770000000000001,60284
9.517000000000003,127954
8.469999999999999,257680
6.208000000000002,113115
8.633000000000003,351278
8.077999999999998,480273
8.858999999999996,299705
9.000000000000002,468642
6.775000000000001,209718
5.995999999999998,432969
8.303999999999998,393046
9.330000000000002,185325
8.700999999999995,324469
8.142,496686
7.541000000000004,271524
8.759,306170
8.958,398093
9.434000000000001,237897
9.449000000000003,439831
8.536,493299
8.027999999999993,428026
8.409999999999998,379839
9.168000000000005,200710
7.896,346235
8.736,225385
9.094999999999999,501761
6.578999999999995,172731
9.663000000000004,41078
8.801000000000002,482199
7.499999999999999,130929
9.151000000000003,144488
7.853999999999996,178407
7.123999999999996,10550
8.605000000000002,276225
7.370999999999996,286308
8.397999999999998,113297
7.724999999999998,41376
6.509000000000002,129667
7.150000000000001,306548
9.165000000000003,306012
8.327000000000004,169919
9.35,139167
9.668000000000003,329824
9.636000000000003,34914
7.958999999999999,488908
7.129000000000001,143683
9.316000000000004,126859
9.486000000000004,370164
8.697000000000001,184497
9.271000000000003,414108
9.274000000000003,30910
9.288000000000004,248428
6.937999999999997,419775
7.2689999999999975,508546
6.263000000000001,134361
9.427000000000007,46887
8.239000000000003,423707
7.663999999999994,27062
9.134000000000007,174982
6.83,439097
6.427000000000001,69710
9.48,343295
8.177999999999999,43909
6.785000000000001,114304
7.234000000000001,147165
9.731000000000003,506508
6.347000000000001,207171
9.379999999999997,209462
8.027999999999999,215784
8.060999999999998,267973
6.891999999999999,337993
9.395,278042
7.437000000000003,436059
9.432000000000006,493974
7.808000000000001,216081
9.519000000000004,316105
6.547999999999999,383262
8.095,480526
9.715000000000005,90390
9.475000000000001,454922
9.518000000000002,98396
6.2310000000000025,100652
9.634000000000006,16814
9.121000000000002,93234
9.472000000000003,303497
6.477000000000001,170598
7.941999999999999,283678
9.333,218182
8.674000000000001,359861
9.255000000000003,193408
9.026000000000007,161844
9.311999999999998,21083
8.727,248198
9.663000000000004,466913
8.698000000000006,99584
5.855000000000001,265419
9.247999999999998,73557
9.049,416329
8.983999999999998,291728
8.86,183072
9.655000000000003,357847
8.482000000000003,495480
7.934000000000001,1951
8.737999999999998,134891
9.807000000000004,111751
8.903000000000002,326602
5.943000000000001,126338
8.565999999999997,2230
9.336000000000002,339428
7.388999999999997,332351
7.652999999999997,90466
8.279999999999998,261004
8.157,159743
7.631999999999998,19820
9.721000000000004,487340
7.830000000000001,288406
8.415999999999999,226931
8.864,432543
9.579000000000002,28366
9.812000000000006,462768
8.799,109636
8.252000000000002,117100
9.211000000000006,429193
9.388000000000002,231835
9.488000000000005,226874
7.872000000000002,47554
8.358000000000002,429683
8.353,328899
8.029999999999994,127541
9.388000000000007,15602
6.764999999999999,379740
8.201999999999998,159460
9.642000000000001,199594
8.757,109160
8.877000000000002,371222
9.713000000000001,256876
9.230000000000002,299237
9.142999999999997,400644
8.754999999999999,247990
9.233,149311
6.985000000000005,163533
9.72200000000001,117334
9.548000000000004,350189
9.126,303935
5.941,446691
6.661999999999999,133924
6.8909999999999965,3075
6.606999999999999,9679
8.945000000000004,14165
9.259000000000004,512341
8.96,129669
7.393000000000003,134989
8.803999999999997,380765
9.436000000000002,83037
9.759000000000006,303203
9.210999999999999,274929
8.809999999999999,274094
9.162,192007
8.533999999999997,450974
8.935999999999998,249995
8.769999999999996,120315
9.029,219662
9.603000000000002,140967
7.259999999999995,375369
5.905999999999999,64071
8.997999999999996,332580
5.6819999999999995,38840
5.723000000000001,195896
6.822000000000004,412479
4.500000000000003,264289
8.583000000000006,451167
9.184000000000008,449755
8.788000000000006,125384
9.422,317659
9.794000000000006,135374
8.385999999999997,283824
9.709000000000007,234103
9.250000000000005,496890
6.723999999999998,407774
8.626,321823
8.238000000000008,211326
9.44100000000001,15632
5.691999999999999,243616
9.026000000000005,332710
8.903000000000002,58665
9.279,162731
7.8919999999999995,405224
9.533000000000005,421291
8.164000000000005,354458
9.425,134345
9.678000000000004,285612
9.318000000000005,215912
7.550000000000001,145163
8.173,305449
9.667000000000003,51344
7.8829999999999965,97613
8.156000000000002,264642
9.660000000000002,436359
9.747000000000007,138042
9.634000000000004,347529
7.857000000000002,243392
7.936999999999997,271357
9.803000000000004,94945
7.4200000000000035,133616
8.997999999999996,34983
9.332,431309
8.565000000000005,97149
5.762,210173
6.270000000000001,66828
9.364000000000008,7517
9.219000000000001,63515
7.465000000000001,369096
9.560000000000004,239844
8.435000000000004,513348
9.851000000000004,183337
7.957999999999996,426417
7.645,432765
8.905,260444
8.207999999999998,23019
8.851999999999997,86784
9.186,333559
9.226000000000004,85378
9.718000000000004,466529
8.466000000000003,269524
8.976,109209
7.7500000000000036,334636
9.421000000000001,456564
9.715000000000003,461789
9.679,360216
7.687000000000001,422400
9.318999999999999,298018
7.317999999999999,225173
7.313,353714
8.097999999999995,471341
7.986999999999996,478137
8.083999999999998,329026
9.119000000000002,286769
9.052999999999994,364741
9.195000000000002,409923
9.362000000000007,336520
7.078,42819
7.754,470308
6.234,171886
6.364999999999997,114502
9.609000000000009,509165
9.114,122353
8.95,470498
9.331000000000003,30261
9.573000000000002,404262
9.352000000000002,378572
7.372000000000001,49772
8.704000000000002,274024
6.361999999999999,68428
9.073000000000002,224104
6.815000000000005,220109
9.067,283986
9.786999999999999,470334
9.061000000000002,63577
9.716000000000003,309983
8.164999999999997,272095
7.7650000000000015,211767
9.308000000000003,409669
7.996999999999999,131482
9.157,353170
8.2,436107
9.156,53171
9.600000000000005,100670
9.103000000000002,498454
8.398000000000005,199602
9.352999999999998,264979
7.294,173704
8.541000000000004,256581
9.068000000000001,139907
7.031999999999999,425480
9.375000000000005,343891
8.099000000000002,364293
9.450999999999999,285807
5.004000000000003,157902
9.572000000000006,302269
9.106000000000005,49206
9.448000000000004,173832
9.403999999999995,301884
8.819999999999999,119479
9.091999999999999,261732
6.741999999999995,427720
9.816000000000004,85036
9.650000000000006,313744
9.678000000000003,388633
9.162,307952
9.352000000000006,53062
7.998999999999999,117459
7.607000000000002,115793
7.2010000000000005,366880
8.768999999999997,317687
6.070000000000001,154938
7.449999999999999,271469
7.836999999999998,296442
6.986000000000001,507288
9.461000000000007,333482
6.0900000000000025,80544
9.523000000000001,155867
5.422,480569
8.542000000000003,273498
7.760999999999999,497596
9.577999999999998,362604
9.658000000000008,189696
9.18500000000001,92796
7.735999999999999,104978
7.981000000000002,264146
8.619999999999997,395779
9.445000000000002,403936
8.805,472199
8.988999999999997,325763
6.965000000000001,248390
8.847000000000003,141743
8.705000000000002,105310
8.660999999999994,124794
9.697000000000005,448538
8.011000000000003,333817
5.569,191535
7.587000000000004,309306
7.0149999999999935,29268
7.815999999999999,255599
6.230000000000003,296696
4.2570000000000014,171933
5.822,493703
9.810000000000004,62237
7.772,436073
8.818999999999999,300008
8.960000000000003,76903
4.557000000000001,478563
8.498000000000001,183994
7.712999999999999,390587
5.327000000000002,79443
9.214000000000002,812
7.993000000000002,221833
8.216,300832
8.588000000000005,40220
8.553999999999998,430698
8.373000000000001,79318
8.620999999999999,371464
9.744000000000003,93169
9.443,368138
8.652999999999999,508951
8.911999999999999,18992
9.399000000000006,421868
9.714000000000002,83169
9.712000000000003,272795
9.397,395681
8.919,370831
7.510000000000002,333967
9.659000000000006,451695
6.933000000000005,320955
9.196000000000005,86242
7.850999999999996,41074
9.306000000000004,319185
7.604000000000001,368375
9.642000000000005,2299
9.134000000000004,198946
9.900000000000002,356188
8.652000000000001,284864
9.392000000000005,21088
7.4179999999999975,143351
9.387000000000006,85238
6.275999999999998,395235
9.538000000000007,186538
6.735999999999999,232658
8.441999999999998,266250
7.877000000000001,357924
8.920000000000003,346487
9.519000000000007,385636
9.139000000000001,330404
9.29600000000001,464804
7.696999999999998,400872
6.627000000000005,156965
7.117000000000001,447410
8.049000000000001,350770
9.151,432603
6.682999999999998,69641
8.953999999999997,34987
9.226000000000003,82925
